index;label
123533;1.0
112060;1.0
112791;1.0
158764;1.0
703;1.0
77794;0.0
108768;1.0
190505;1.0
32070;0.0
167985;1.0
190829;0.0
67022;0.0
84731;0.0
21354;0.0
216254;0.0
113327;1.0
25843;0.0
160184;0.0
57222;0.0
120984;1.0
205107;1.0
182862;0.0
153225;1.0
25877;0.0
137324;0.0
225854;1.0
97383;0.0
213189;1.0
97660;0.0
132126;0.0
68530;0.0
49296;0.0
226380;1.0
11710;1.0
158796;1.0
211678;1.0
7940;1.0
31886;0.0
44079;0.0
206368;0.0
141258;1.0
74400;0.0
172987;1.0
137723;1.0
133679;1.0
216563;0.0
30777;1.0
36362;0.0
106350;1.0
197843;1.0
152898;1.0
170157;0.0
92916;0.0
185396;1.0
137145;1.0
200417;1.0
223975;1.0
166799;1.0
147324;1.0
145126;1.0
196752;0.0
67032;0.0
211292;0.0
32510;1.0
198369;1.0
175053;0.0
101158;1.0
66278;0.0
10037;0.0
28372;1.0
152643;0.0
89279;1.0
125381;1.0
38537;1.0
24858;0.0
62434;0.0
160064;1.0
178384;1.0
218325;1.0
110189;0.0
130498;1.0
71649;0.0
136863;1.0
74550;1.0
121084;1.0
107841;0.0
173213;1.0
169427;0.0
98810;0.0
71421;0.0
220816;1.0
79884;0.0
158789;1.0
36529;1.0
113345;1.0
65575;0.0
136087;1.0
100753;0.0
28994;0.0
97585;0.0
97690;0.0
136436;1.0
123800;1.0
522;1.0
105667;0.0
222084;1.0
184701;1.0
211025;0.0
116991;1.0
12165;0.0
48068;0.0
76463;1.0
208772;1.0
76196;0.0
35043;0.0
97082;1.0
55151;0.0
91455;1.0
100772;0.0
125914;0.0
41378;1.0
180980;0.0
223614;1.0
177115;1.0
195502;1.0
204751;0.0
87712;0.0
108987;0.0
9099;0.0
127359;1.0
70697;0.0
67860;1.0
108797;0.0
47318;0.0
165973;0.0
134192;1.0
189982;0.0
18719;0.0
13054;0.0
55720;0.0
180131;0.0
175801;1.0
218454;1.0
56888;0.0
22219;0.0
147123;1.0
106008;0.0
126609;1.0
222386;1.0
181823;1.0
190575;1.0
15240;0.0
119534;1.0
195094;1.0
14952;1.0
92282;1.0
62805;0.0
125687;1.0
117789;0.0
145210;1.0
220493;1.0
11735;1.0
125085;1.0
104122;0.0
213730;1.0
137230;1.0
209338;1.0
219614;1.0
127554;1.0
225477;1.0
179949;1.0
47515;0.0
52168;1.0
13770;0.0
116685;0.0
71083;0.0
159032;1.0
214232;0.0
30303;0.0
145855;0.0
15044;0.0
183877;1.0
179928;0.0
180657;1.0
117130;1.0
57046;1.0
163179;1.0
47887;0.0
12969;1.0
147415;1.0
74696;1.0
38387;0.0
226206;1.0
179452;1.0
73986;0.0
56005;0.0
171528;1.0
186116;0.0
205001;1.0
111929;1.0
45976;1.0
3872;0.0
133256;1.0
21351;0.0
60004;0.0
86196;0.0
127458;1.0
154215;1.0
215028;0.0
189121;1.0
88839;0.0
20872;0.0
124587;0.0
205651;0.0
58523;0.0
32041;0.0
68279;0.0
39519;1.0
213199;1.0
182456;1.0
187145;0.0
200326;1.0
217741;1.0
16053;0.0
101716;0.0
85635;0.0
110265;0.0
43701;0.0
158869;1.0
156052;0.0
96293;0.0
145922;1.0
216346;1.0
14778;0.0
130895;1.0
1134;0.0
224965;1.0
109416;0.0
102653;0.0
86506;0.0
25222;1.0
17262;0.0
222486;1.0
127838;1.0
217477;0.0
158464;1.0
102687;0.0
147258;1.0
220801;1.0
4065;1.0
165045;1.0
55694;0.0
169731;1.0
114380;1.0
154520;0.0
180760;1.0
23290;0.0
221462;1.0
161960;1.0
180303;1.0
195643;0.0
86534;0.0
167060;1.0
84881;1.0
155968;1.0
78603;0.0
116490;0.0
98838;1.0
134342;1.0
139020;1.0
192322;1.0
33979;0.0
68000;0.0
56128;0.0
203118;1.0
3478;0.0
86914;0.0
186043;1.0
212169;1.0
141417;0.0
154032;1.0
69419;1.0
213811;1.0
64766;0.0
160447;1.0
199779;1.0
111992;1.0
18101;0.0
4386;1.0
71315;0.0
12285;0.0
82003;0.0
118862;1.0
8479;0.0
75151;0.0
35413;1.0
2746;0.0
14173;1.0
179278;1.0
13462;0.0
165163;1.0
213474;1.0
40691;0.0
27195;0.0
88671;0.0
118340;1.0
17131;0.0
39717;0.0
141548;1.0
173148;1.0
75906;0.0
40012;0.0
159231;0.0
74706;0.0
138452;1.0
125947;1.0
184964;1.0
80263;0.0
144781;1.0
123590;1.0
173854;0.0
182359;0.0
11984;0.0
1555;1.0
196463;1.0
25336;0.0
94025;1.0
129625;1.0
149799;0.0
79156;0.0
143852;1.0
80779;1.0
161204;1.0
200364;1.0
39357;0.0
183090;1.0
150897;1.0
19353;0.0
4761;0.0
52198;0.0
218944;1.0
218802;1.0
204902;1.0
177396;1.0
198516;1.0
141170;1.0
23111;0.0
105798;1.0
86676;0.0
1195;1.0
200719;1.0
15078;1.0
153647;1.0
181984;1.0
8005;0.0
103134;1.0
201253;1.0
177678;1.0
36305;0.0
129788;0.0
18851;0.0
93595;0.0
31256;0.0
168472;1.0
52363;1.0
125988;0.0
174016;1.0
157752;1.0
35943;0.0
181326;1.0
163764;1.0
154794;0.0
31381;0.0
144169;1.0
180023;0.0
182695;1.0
169716;1.0
128068;1.0
96311;0.0
64399;0.0
159879;1.0
17643;0.0
169259;1.0
186155;0.0
167486;0.0
9605;0.0
60911;0.0
69666;0.0
203918;0.0
164574;1.0
53883;0.0
149021;1.0
198738;1.0
221381;0.0
61740;0.0
141193;1.0
128560;0.0
18424;1.0
205524;1.0
31290;0.0
103436;0.0
97663;0.0
138727;0.0
59478;0.0
79420;0.0
98918;0.0
9809;0.0
26147;0.0
204767;1.0
97158;0.0
153451;1.0
27650;1.0
107981;1.0
128445;1.0
174210;1.0
99536;0.0
10723;0.0
196776;1.0
110286;1.0
92608;1.0
155233;1.0
5484;0.0
40560;1.0
115411;1.0
61440;1.0
197229;1.0
202483;1.0
91732;0.0
138715;1.0
54480;0.0
166699;1.0
203703;1.0
2381;0.0
121785;0.0
39934;0.0
181271;1.0
84765;0.0
180902;1.0
99430;1.0
172099;1.0
171345;1.0
189907;1.0
177691;1.0
43890;1.0
35030;0.0
59962;0.0
98224;0.0
39437;0.0
221410;1.0
120536;1.0
70153;0.0
144387;0.0
175837;1.0
201186;1.0
182567;0.0
171306;1.0
14932;0.0
39307;0.0
179585;1.0
97459;1.0
142364;0.0
124304;1.0
120572;1.0
116917;1.0
121054;0.0
177577;1.0
84424;1.0
32578;0.0
184607;1.0
174628;0.0
50671;1.0
162042;1.0
171009;1.0
105765;0.0
39165;0.0
55109;1.0
155833;1.0
138256;1.0
39539;0.0
114182;1.0
95415;0.0
18221;0.0
1320;0.0
187303;1.0
202857;1.0
155;0.0
84273;0.0
184781;1.0
34367;0.0
193649;0.0
194680;0.0
214837;0.0
220662;1.0
9322;0.0
104790;0.0
188578;1.0
219436;1.0
211669;0.0
156500;1.0
186712;1.0
19514;0.0
148166;0.0
32091;0.0
117455;1.0
60009;1.0
142709;1.0
66938;1.0
214281;1.0
175576;1.0
91731;0.0
65883;0.0
213883;0.0
146338;1.0
63867;1.0
126738;1.0
179219;1.0
186430;1.0
214675;1.0
225021;1.0
190097;0.0
16162;1.0
3832;1.0
174371;1.0
207484;1.0
212905;1.0
187806;1.0
152765;0.0
144577;1.0
110378;0.0
193102;1.0
15958;0.0
117508;1.0
200929;1.0
31855;0.0
21139;0.0
145388;1.0
147986;1.0
22045;0.0
176533;1.0
173786;1.0
58343;1.0
103206;0.0
79284;0.0
30003;1.0
203161;1.0
68496;0.0
134449;0.0
184444;1.0
152931;1.0
51116;0.0
102437;0.0
166930;1.0
62539;1.0
107116;0.0
57261;0.0
85650;1.0
124751;0.0
111226;0.0
165590;1.0
191446;1.0
125241;1.0
73502;0.0
155850;0.0
30270;1.0
184225;1.0
106524;1.0
17452;0.0
219501;1.0
55729;0.0
130314;1.0
54641;0.0
6069;1.0
32406;0.0
175680;1.0
159839;0.0
145611;0.0
170080;1.0
178793;1.0
198567;1.0
147159;1.0
76953;1.0
131563;0.0
29458;0.0
168429;1.0
47076;1.0
136657;0.0
96739;0.0
1698;0.0
140473;0.0
152046;0.0
82926;0.0
119549;1.0
181006;1.0
110948;0.0
190488;1.0
174582;1.0
191728;0.0
32637;0.0
63762;1.0
77041;0.0
49991;1.0
142109;1.0
91933;1.0
97373;0.0
224826;1.0
79113;0.0
212367;1.0
110440;0.0
212375;1.0
105599;1.0
45747;0.0
46741;1.0
219620;1.0
33017;0.0
113594;1.0
49338;0.0
198997;1.0
9284;0.0
161459;1.0
73024;1.0
112903;1.0
7399;1.0
189763;1.0
85055;0.0
61185;0.0
117234;1.0
167573;1.0
226769;1.0
77110;0.0
123719;1.0
158954;1.0
153121;1.0
48468;0.0
198376;1.0
24094;0.0
35690;1.0
71121;0.0
172662;1.0
40609;0.0
35619;0.0
83573;0.0
57628;0.0
174565;1.0
16155;0.0
136312;1.0
224497;1.0
27519;0.0
169458;1.0
63419;1.0
42929;0.0
210643;1.0
178220;1.0
89160;0.0
36643;1.0
29871;0.0
50814;0.0
36012;1.0
129460;1.0
21958;1.0
159469;1.0
16321;0.0
70926;0.0
118921;1.0
194270;1.0
148818;1.0
76698;0.0
161806;1.0
67696;1.0
161904;0.0
179350;1.0
75394;1.0
13555;0.0
102167;0.0
164358;1.0
63582;0.0
91403;1.0
62665;0.0
208118;1.0
17173;0.0
104255;0.0
21490;0.0
22970;1.0
31231;0.0
144148;1.0
165899;1.0
218738;0.0
29494;0.0
107160;0.0
118188;1.0
198407;1.0
21942;0.0
2713;0.0
47907;0.0
74739;1.0
173257;1.0
117700;1.0
147010;0.0
48995;0.0
181360;1.0
60011;1.0
154361;0.0
140149;1.0
195820;1.0
149112;1.0
67035;0.0
160534;1.0
82175;1.0
197420;1.0
182875;0.0
64630;0.0
97507;1.0
215845;1.0
73823;0.0
169927;1.0
19209;0.0
62803;0.0
648;0.0
165969;1.0
16497;0.0
117133;1.0
25493;1.0
200832;1.0
149069;1.0
175335;0.0
53493;0.0
192278;1.0
80587;1.0
10519;0.0
170132;1.0
72485;0.0
28768;0.0
196355;1.0
36099;0.0
160765;1.0
184074;1.0
2385;0.0
163550;1.0
10469;0.0
103902;0.0
73679;0.0
20247;0.0
49159;0.0
168516;0.0
67130;0.0
170584;1.0
163397;1.0
225755;1.0
217372;1.0
129993;1.0
82403;0.0
212336;1.0
170432;1.0
73154;0.0
215342;1.0
208161;1.0
194120;1.0
170057;1.0
141998;1.0
160095;1.0
14990;0.0
67005;1.0
68725;0.0
15528;0.0
73529;0.0
167235;0.0
149553;1.0
163160;1.0
135972;0.0
19444;0.0
141119;1.0
82108;0.0
12796;0.0
157674;1.0
18192;0.0
174488;1.0
2780;1.0
26684;0.0
160822;1.0
100264;0.0
161490;0.0
110865;1.0
158737;1.0
86572;0.0
71518;0.0
19884;1.0
214799;0.0
41214;0.0
193507;1.0
161422;0.0
226007;1.0
33398;0.0
30020;1.0
10525;1.0
205967;0.0
139650;0.0
146555;0.0
126040;1.0
60399;0.0
130808;1.0
87146;1.0
112971;1.0
14790;0.0
142501;1.0
61812;0.0
214151;0.0
66739;0.0
209893;1.0
122244;1.0
204090;1.0
197151;1.0
135604;1.0
50599;1.0
58153;1.0
88251;0.0
80577;0.0
120201;1.0
76038;0.0
22327;0.0
93983;0.0
48917;0.0
153757;1.0
192033;0.0
140859;1.0
94275;0.0
128328;1.0
90509;0.0
51762;1.0
158876;0.0
49301;1.0
83564;1.0
106904;0.0
37548;0.0
184664;1.0
3658;0.0
58649;1.0
190533;1.0
144232;1.0
150605;1.0
146373;1.0
213686;1.0
188358;1.0
105167;0.0
166435;0.0
69053;0.0
156833;1.0
109369;1.0
225797;1.0
13545;0.0
119588;1.0
196675;1.0
66522;0.0
51965;0.0
77821;0.0
137033;1.0
80428;1.0
176978;1.0
163729;0.0
86947;1.0
199336;1.0
154915;1.0
93319;1.0
147707;0.0
51284;1.0
92055;0.0
13372;0.0
70150;0.0
26307;1.0
151558;1.0
165776;0.0
3898;1.0
186411;1.0
9492;0.0
184461;0.0
221924;1.0
132173;1.0
59565;1.0
151319;0.0
37612;0.0
79891;0.0
86682;0.0
210821;1.0
3150;0.0
167341;1.0
199049;1.0
150337;1.0
27250;0.0
198236;1.0
120652;1.0
187027;1.0
102922;0.0
176619;1.0
23172;0.0
178325;1.0
27647;0.0
20390;1.0
40672;1.0
159804;1.0
16759;0.0
78771;0.0
193233;0.0
64077;0.0
46231;0.0
199504;1.0
213416;0.0
221512;0.0
17915;1.0
132357;1.0
106313;1.0
111454;0.0
15474;0.0
179760;1.0
21578;1.0
144643;1.0
86555;0.0
135218;1.0
74510;0.0
6528;0.0
164480;0.0
166747;1.0
141760;1.0
215274;1.0
110887;0.0
148005;1.0
1542;0.0
91200;0.0
6364;0.0
79322;0.0
176226;1.0
189803;1.0
106425;1.0
194501;0.0
216040;0.0
128067;1.0
213294;1.0
14698;0.0
131518;0.0
102654;0.0
129381;1.0
88217;0.0
147868;1.0
157730;0.0
119178;1.0
65869;1.0
216969;1.0
3633;1.0
204390;1.0
154416;1.0
77574;0.0
152455;1.0
174837;1.0
130846;1.0
20797;0.0
70593;0.0
89498;0.0
43849;0.0
6227;0.0
159239;1.0
218261;1.0
4327;0.0
213183;1.0
122026;0.0
40614;0.0
172725;1.0
68582;0.0
170580;0.0
212526;1.0
151774;1.0
205265;1.0
43390;0.0
122105;1.0
74774;0.0
58794;1.0
213706;0.0
32936;0.0
133281;0.0
89260;1.0
88578;0.0
25471;0.0
154038;0.0
188364;1.0
15571;0.0
162260;1.0
142873;0.0
21916;1.0
166582;1.0
207479;1.0
42859;1.0
116945;0.0
7769;0.0
49198;0.0
26931;0.0
142853;1.0
88746;1.0
58904;0.0
22674;1.0
151320;1.0
199215;0.0
31320;0.0
158356;1.0
5911;0.0
139054;1.0
178453;1.0
180217;1.0
169389;1.0
197162;1.0
212679;0.0
30927;1.0
196506;1.0
83468;0.0
50995;0.0
211115;0.0
115331;1.0
131548;1.0
212828;1.0
125650;1.0
87184;0.0
77100;0.0
40668;0.0
87839;0.0
136166;0.0
132121;1.0
79029;0.0
15984;0.0
188975;1.0
154591;0.0
85051;0.0
165226;1.0
10190;1.0
72408;0.0
194897;1.0
217258;1.0
178707;0.0
78220;1.0
58914;0.0
224472;1.0
208759;1.0
66303;0.0
68218;0.0
60931;0.0
216808;1.0
189767;1.0
226071;1.0
162679;1.0
82982;1.0
151722;1.0
162375;1.0
5218;0.0
207206;1.0
112747;1.0
174793;1.0
60866;0.0
5078;0.0
73427;0.0
46528;0.0
124267;1.0
15478;1.0
78193;0.0
120484;1.0
108632;1.0
65962;0.0
14023;0.0
196520;1.0
210637;1.0
42508;0.0
67953;1.0
197532;1.0
3949;1.0
87165;0.0
205181;0.0
11538;0.0
69350;0.0
46589;1.0
184562;1.0
176597;0.0
105517;0.0
106652;0.0
136077;1.0
30928;0.0
66163;0.0
50434;0.0
195930;1.0
29609;0.0
58399;0.0
51678;0.0
208910;1.0
219625;1.0
157955;1.0
97275;1.0
2242;0.0
4781;0.0
195520;1.0
155178;1.0
169315;1.0
169805;0.0
64458;0.0
52230;0.0
225500;1.0
145398;1.0
164035;1.0
164889;1.0
102007;0.0
166397;1.0
138187;1.0
144231;0.0
17911;0.0
41733;0.0
18695;1.0
79903;0.0
67494;0.0
205628;1.0
223458;1.0
139037;0.0
221979;0.0
22927;1.0
94263;1.0
128118;1.0
68162;0.0
126577;0.0
166086;0.0
81031;0.0
28235;0.0
143786;1.0
176633;1.0
18529;1.0
4141;1.0
35576;1.0
15246;1.0
130028;0.0
191136;1.0
179777;1.0
166180;1.0
65658;0.0
25811;0.0
188390;1.0
82042;0.0
107148;0.0
95175;0.0
27870;0.0
109342;0.0
147184;0.0
187891;0.0
53552;0.0
47799;0.0
160827;1.0
7382;0.0
169418;1.0
95982;0.0
72619;0.0
77440;0.0
203600;1.0
35963;0.0
111283;1.0
115485;1.0
195170;0.0
181834;1.0
124131;1.0
209896;1.0
74673;1.0
213376;0.0
32236;0.0
52303;1.0
48935;0.0
182300;0.0
96100;0.0
190367;0.0
168723;1.0
64336;1.0
48891;0.0
34939;0.0
180135;1.0
138646;1.0
121329;1.0
20196;0.0
155490;1.0
180238;1.0
68807;0.0
217758;1.0
156753;1.0
19277;1.0
48205;0.0
40522;0.0
171005;0.0
157358;1.0
104574;1.0
64593;0.0
156995;0.0
48232;0.0
207339;1.0
93910;1.0
74000;0.0
24174;0.0
84331;1.0
117215;1.0
115558;1.0
165115;1.0
122445;1.0
70330;0.0
218300;0.0
99860;1.0
211769;1.0
221354;1.0
113789;0.0
35753;0.0
32052;0.0
48883;0.0
86269;1.0
187155;1.0
197346;1.0
18792;0.0
108038;0.0
220959;1.0
94437;0.0
25234;1.0
213812;1.0
15894;0.0
33513;0.0
72505;0.0
193351;1.0
160005;0.0
87047;0.0
42896;0.0
44448;0.0
44720;0.0
202790;1.0
103191;0.0
20682;1.0
107369;0.0
54084;0.0
213917;1.0
8768;0.0
196382;1.0
59858;0.0
146871;0.0
66843;0.0
72360;0.0
141042;1.0
178399;1.0
213975;1.0
26507;0.0
115979;0.0
188655;1.0
167216;1.0
89060;0.0
57668;1.0
63993;0.0
182;0.0
144131;1.0
91444;0.0
208149;1.0
35626;0.0
124842;0.0
66453;0.0
86713;0.0
167055;1.0
66256;0.0
137503;0.0
205766;1.0
96055;0.0
208911;1.0
24253;0.0
161390;1.0
120823;0.0
23988;0.0
210542;1.0
140550;1.0
18123;0.0
179909;1.0
3587;0.0
116520;1.0
225519;1.0
98965;0.0
224179;1.0
115458;1.0
15153;1.0
105115;0.0
216773;1.0
36183;0.0
107459;0.0
91529;0.0
199325;1.0
224053;1.0
219913;1.0
85960;0.0
178416;1.0
42564;0.0
14304;1.0
135481;0.0
212434;1.0
125111;1.0
95855;0.0
48726;0.0
197557;0.0
115216;1.0
114175;1.0
196166;1.0
26296;0.0
202296;1.0
168374;0.0
3182;0.0
80760;0.0
143876;1.0
19303;0.0
204227;1.0
115340;1.0
87987;0.0
23958;0.0
36938;1.0
155414;1.0
11676;1.0
43124;0.0
156467;1.0
149923;1.0
169972;0.0
205604;1.0
163055;0.0
105989;0.0
32920;0.0
178973;1.0
182659;1.0
225058;1.0
109517;0.0
177588;1.0
14111;1.0
84696;0.0
64008;1.0
147032;0.0
20210;0.0
202440;0.0
155379;1.0
205946;1.0
52827;1.0
201922;1.0
107488;0.0
186423;0.0
155737;0.0
155255;1.0
155669;0.0
117348;0.0
91619;0.0
60309;0.0
185071;1.0
19339;0.0
213602;1.0
190062;1.0
5779;1.0
70625;0.0
104309;0.0
25134;0.0
155412;1.0
205010;1.0
122677;1.0
165138;0.0
174221;0.0
110272;0.0
219905;0.0
140985;1.0
50349;0.0
34800;0.0
36775;1.0
182236;1.0
13079;0.0
58356;0.0
25446;0.0
25468;0.0
140709;0.0
172975;0.0
122377;1.0
22028;0.0
159230;1.0
19536;0.0
163337;1.0
217533;1.0
18183;0.0
185440;1.0
189486;0.0
117323;0.0
114119;0.0
103653;0.0
101070;0.0
68978;0.0
72744;0.0
118520;0.0
108187;1.0
146335;0.0
153798;0.0
41022;0.0
186088;1.0
33727;0.0
150361;1.0
51440;0.0
108393;0.0
100441;0.0
43341;0.0
36671;0.0
180554;1.0
9520;0.0
185696;0.0
162716;1.0
20833;1.0
39532;0.0
150287;1.0
101607;0.0
28752;0.0
116797;1.0
174857;0.0
126599;0.0
20699;0.0
39680;0.0
78807;0.0
86229;1.0
121394;0.0
159512;1.0
9925;0.0
62390;0.0
84232;0.0
188577;0.0
112441;1.0
202003;1.0
93271;0.0
72919;1.0
91437;1.0
41790;0.0
168758;0.0
29696;0.0
133286;1.0
173421;0.0
24894;0.0
140210;1.0
77360;0.0
200058;1.0
59924;0.0
210794;0.0
132754;1.0
13606;1.0
148633;1.0
125980;1.0
35474;1.0
18293;0.0
150367;1.0
189827;1.0
14336;1.0
22507;1.0
140201;0.0
165906;1.0
180278;1.0
115228;1.0
168479;0.0
114173;1.0
18591;1.0
187207;0.0
80051;0.0
198215;0.0
20273;0.0
178549;1.0
26144;0.0
19425;1.0
75153;0.0
81481;1.0
172318;1.0
211223;1.0
226710;1.0
165035;1.0
226107;1.0
22312;0.0
44384;0.0
206744;1.0
7106;0.0
170498;1.0
168423;1.0
45150;0.0
88692;0.0
29904;1.0
32875;0.0
147782;1.0
182700;1.0
110753;0.0
78120;0.0
147297;1.0
29495;0.0
202620;0.0
154558;0.0
36263;0.0
61400;1.0
109126;1.0
218391;0.0
144495;1.0
192662;1.0
10687;0.0
192852;0.0
11190;1.0
4867;0.0
153795;1.0
9032;0.0
90411;1.0
219193;0.0
68304;0.0
42520;1.0
88976;0.0
60229;1.0
217440;0.0
149292;1.0
73911;0.0
130400;1.0
183928;1.0
119536;1.0
39374;0.0
215426;0.0
107657;0.0
225448;1.0
176891;0.0
28972;1.0
48536;0.0
47228;1.0
137885;1.0
22405;0.0
62160;0.0
115461;1.0
107433;1.0
177010;1.0
174654;0.0
105131;0.0
21791;0.0
206252;0.0
25533;0.0
158631;0.0
30332;0.0
147522;0.0
226133;1.0
187736;1.0
82969;0.0
35497;0.0
168990;0.0
46308;1.0
156114;1.0
54034;0.0
77760;1.0
214904;1.0
13408;0.0
50148;1.0
22610;0.0
82509;1.0
190258;1.0
145572;0.0
19882;0.0
133716;1.0
218685;1.0
185243;1.0
133112;0.0
83797;0.0
63986;0.0
208614;1.0
158108;0.0
217457;1.0
63175;0.0
157845;1.0
1792;0.0
204824;1.0
184014;0.0
88756;0.0
220494;0.0
156320;1.0
62166;0.0
51008;0.0
9812;1.0
17783;0.0
133410;0.0
210053;1.0
186653;1.0
210296;1.0
176848;0.0
194428;1.0
157338;1.0
68898;0.0
109648;1.0
75638;0.0
204460;1.0
121005;1.0
127892;1.0
83743;0.0
59605;0.0
154713;1.0
182175;1.0
12195;0.0
42161;0.0
141134;0.0
19360;0.0
59076;0.0
168898;1.0
98134;0.0
156648;1.0
111707;1.0
104327;0.0
15842;0.0
31589;1.0
19605;0.0
148056;0.0
140679;1.0
22534;0.0
70053;1.0
98987;0.0
155862;1.0
147250;1.0
79818;0.0
78525;0.0
213912;1.0
3833;0.0
92802;0.0
51471;0.0
125295;1.0
30677;1.0
195052;1.0
21959;0.0
13326;0.0
138939;0.0
214291;1.0
207352;1.0
192442;1.0
68663;0.0
116903;0.0
178410;1.0
121219;1.0
154372;1.0
84766;1.0
220223;1.0
95311;0.0
45183;1.0
67050;0.0
210739;1.0
39280;0.0
58418;0.0
202568;1.0
77690;0.0
54904;0.0
27654;1.0
2826;0.0
77464;0.0
178486;1.0
219676;1.0
214167;1.0
3891;0.0
65780;0.0
36181;1.0
37538;0.0
44130;0.0
150256;1.0
205325;0.0
83031;0.0
149931;1.0
177608;1.0
189649;0.0
53048;1.0
133900;1.0
90221;1.0
113355;0.0
21976;0.0
23939;1.0
130181;1.0
157591;1.0
64261;0.0
119965;1.0
9542;1.0
189534;0.0
166350;1.0
42729;0.0
93738;1.0
216928;0.0
71082;0.0
28431;0.0
165639;0.0
43984;0.0
39371;0.0
7142;0.0
181562;1.0
58449;0.0
77406;1.0
188153;1.0
61016;0.0
39704;1.0
129047;1.0
2413;0.0
182226;0.0
31219;1.0
139092;0.0
121620;1.0
169778;0.0
89192;0.0
127259;1.0
65309;0.0
70467;1.0
94407;0.0
168284;1.0
75288;0.0
98334;0.0
212674;0.0
120022;1.0
97993;0.0
160525;1.0
140311;0.0
198965;1.0
175936;0.0
62264;1.0
134592;1.0
45736;0.0
51943;1.0
52881;0.0
163260;1.0
184526;0.0
83384;0.0
199769;1.0
192089;1.0
152201;1.0
183828;1.0
52152;0.0
139162;0.0
195313;1.0
60427;1.0
207711;1.0
1237;0.0
82226;0.0
53989;0.0
113457;1.0
128766;0.0
170913;1.0
203286;1.0
130363;1.0
59583;1.0
97883;0.0
127724;1.0
5426;0.0
66245;1.0
69766;0.0
125579;1.0
112494;0.0
187266;1.0
76943;0.0
6568;0.0
95940;0.0
195499;1.0
181089;0.0
11188;1.0
15943;0.0
219405;1.0
104138;0.0
188529;1.0
155496;1.0
124432;1.0
121120;1.0
86077;0.0
129866;1.0
59508;0.0
166772;1.0
175225;0.0
186520;1.0
175118;0.0
23849;0.0
186611;1.0
92037;0.0
89649;0.0
13420;0.0
77349;1.0
21345;1.0
212757;1.0
104372;0.0
152429;0.0
215964;1.0
179948;1.0
161463;1.0
176585;1.0
53860;0.0
187486;1.0
136054;1.0
80094;0.0
112956;1.0
186496;0.0
84381;0.0
187712;1.0
61029;0.0
143778;1.0
124511;1.0
10552;0.0
7009;0.0
26553;0.0
144788;1.0
154980;1.0
153752;0.0
83679;0.0
217268;1.0
81875;0.0
2835;1.0
174870;1.0
70336;1.0
18952;0.0
118797;0.0
141891;0.0
24765;0.0
149330;1.0
144560;1.0
148483;0.0
179474;1.0
156205;1.0
29939;0.0
12563;1.0
98785;0.0
196509;1.0
40735;0.0
167791;1.0
196271;1.0
33359;0.0
134843;1.0
130525;1.0
17471;0.0
78993;0.0
107137;0.0
110162;0.0
99002;0.0
56621;1.0
17743;1.0
213944;1.0
118719;1.0
95625;0.0
190048;0.0
98674;0.0
202246;1.0
13963;0.0
157287;1.0
7966;0.0
129843;0.0
35465;0.0
19853;0.0
222111;0.0
208375;0.0
49253;0.0
145213;1.0
83277;1.0
37374;1.0
82293;1.0
178518;1.0
213455;0.0
145740;1.0
28467;0.0
45102;0.0
226796;1.0
34785;1.0
138691;1.0
177204;0.0
111019;1.0
46003;0.0
69817;0.0
94133;0.0
176169;1.0
217435;0.0
116555;1.0
29956;1.0
31544;0.0
107487;1.0
141442;1.0
207341;1.0
61004;0.0
162869;1.0
147299;1.0
203534;0.0
50447;1.0
201977;1.0
130924;1.0
4676;1.0
165359;1.0
111875;1.0
81871;0.0
96127;1.0
19786;1.0
176491;1.0
148095;1.0
222159;0.0
47092;1.0
88998;0.0
156229;1.0
96847;0.0
13224;0.0
17040;0.0
195563;1.0
129324;0.0
28810;0.0
23063;0.0
135726;1.0
82413;0.0
87218;1.0
25707;0.0
154062;1.0
185184;1.0
56871;0.0
8485;1.0
46254;1.0
127874;0.0
35322;0.0
187887;1.0
150951;1.0
158738;0.0
8674;0.0
144820;0.0
92621;0.0
15384;1.0
105147;0.0
60432;1.0
215354;1.0
52425;1.0
6151;0.0
122441;1.0
69408;0.0
121779;0.0
149800;0.0
100607;1.0
46119;1.0
125987;1.0
222309;1.0
111458;0.0
78841;0.0
118145;1.0
105186;1.0
84538;1.0
192115;0.0
69175;0.0
39209;0.0
16549;0.0
25898;1.0
187456;1.0
74650;0.0
979;1.0
223443;0.0
56035;0.0
16074;1.0
176707;1.0
179142;0.0
159920;1.0
60411;0.0
213247;1.0
28119;1.0
115752;1.0
156027;1.0
117624;1.0
156354;1.0
158885;1.0
60978;1.0
203829;1.0
164138;1.0
163709;0.0
113785;0.0
30155;1.0
76303;0.0
62194;0.0
97483;0.0
137309;1.0
27260;1.0
38893;1.0
45301;0.0
99489;0.0
223447;1.0
225129;1.0
3973;0.0
215980;1.0
3710;0.0
102707;1.0
134905;1.0
43873;1.0
103464;1.0
206927;0.0
202416;1.0
167790;1.0
49449;0.0
224511;1.0
226370;1.0
1220;0.0
159811;0.0
180490;1.0
57019;0.0
96703;0.0
124998;0.0
180027;1.0
184762;1.0
72833;0.0
114428;0.0
90992;1.0
155633;1.0
59145;0.0
218931;1.0
111500;0.0
39385;1.0
53830;0.0
121958;0.0
133594;1.0
35111;0.0
141697;0.0
13660;0.0
137020;1.0
169377;0.0
45357;1.0
63267;0.0
153389;0.0
15667;0.0
96398;0.0
73177;0.0
